pair,n_both,n_other,avg_ret3_both,avg_ret3_other,diff_ret3,win_both,win_other,diff_win,avg_dd3_both,avg_dd3_other,diff_dd3,z_win
bull_marubozu+sakata_bullish,2048,757231,0.029293533542256202,0.02524313216061292,0.0040504013816432816,0.560546875,0.5262291163462669,0.0343177586537331,-0.10189319953616002,-0.10541973189857518,0.0035265323624151523,3.1248419992972876
bull_marubozu+morning_star,1799,757480,0.029968393811025312,0.025242860835060447,0.0047255329759648655,0.5614230127848805,0.5262383165232085,0.03518469626167198,-0.10225888241656143,-0.10541770416178992,0.0031588217452284822,3.0038608392691994
morning_star+sakata_bullish,6050,753229,0.026903268481851067,0.02524081068505385,0.0016624577967972176,0.5434710743801653,0.5261839360938041,0.017287138286361192,-0.1007643078710516,-0.10544753616140663,0.004683228290355029,2.6886412125842662
doji+morning_star,226,759053,0.03988327133693825,0.025249701597234286,0.014633569739703967,0.5929203539823009,0.5263018524398164,0.0666185015424845,-0.08809410339040438,-0.1054153754883701,0.017321272097965718,2.0381889145228986
doji+sakata_bullish,226,759053,0.03988327133693825,0.025249701597234286,0.014633569739703967,0.5929203539823009,0.5263018524398164,0.0666185015424845,-0.08809410339040438,-0.1054153754883701,0.017321272097965718,2.0381889145228986
three_white_soldiers+sakata_bullish,644,758635,0.030140032054076966,0.025249909620785754,0.004890122433291212,0.562111801242236,0.5262912995050321,0.03582050173720397,-0.10022254878380192,-0.10541462357592683,0.005192074792124912,1.8314497203342173
bear_marubozu+bear_harami,328,758951,0.02570353571923034,0.02525386303739203,0.00044967268183831316,0.5609756097560976,0.5263067049124384,0.034668904843659254,-0.09082650803654548,-0.10541652252029977,0.014590014483754299,1.2649278453396613
three_black_crows+sakata_bearish,872,758407,0.02828881510889045,0.025250567991899696,0.0030382471169907548,0.5435779816513762,0.5263018405684546,0.017276141082921526,-0.0991593382547329,-0.10541740692659998,0.006258068671867081,1.0236229661802192
doji+shooting_star_like,669,758610,0.030965590458566807,0.025249020426557578,0.005716570032009229,0.5426008968609866,0.5263073252395829,0.016293571621403657,-0.08579914540730273,-0.10542751433498443,0.019628368927681702,0.8455692222312394
bull_engulfing+bull_harami,322,758957,0.03887355365178552,0.02524827899542629,0.01362527465635923,0.546583850931677,0.5263130849310304,0.0202707660006467,-0.08897279468146768,-0.10541719364608612,0.01644439896461844,0.730514008078684
bear_engulfing+bear_harami,309,758970,0.0399492904085249,0.0252480744101498,0.014701215998375101,0.5372168284789643,0.5263172457409384,0.010899582738025937,-0.09378657943971568,-0.10541495213894245,0.011628372699226772,0.3841818940712178
