ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-16,2023-03-20,2837.0,2927.0,63447.30349
4889,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-03-16,2023-03-20,492.0,493.0,4065.04065
1540,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-03-20,2023-03-22,8019.0,7856.0,-40653.448061
3989,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-03-22,2023-03-23,431.0,423.0,-37122.969838
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-20,2023-03-23,718.0,834.0,323119.777159
2411,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-03-23,2023-03-24,464.0,467.0,12931.034483
7776,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2023-03-24,2023-03-27,977.0,827.0,-307062.436029
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-23,2023-03-27,449.0,477.0,124721.603563
8848,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-03-27,2023-03-28,331.0,325.0,-36253.776435
2802,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-28,2023-03-29,2280.5,2302.0,18855.514142
5262,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-27,2023-03-29,352.0,369.0,96590.909091
6544,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-03-29,2023-03-30,1056.0,1065.0,17045.454545
8136,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-29,2023-03-31,1936.666748,1976.666748,41308.087765
2585,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-31,2023-04-03,802.5,776.25,-65420.560748
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-30,2023-04-03,440.0,459.0,86363.636364
6036,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2023-04-03,2023-04-04,5100.0,4665.0,-170588.235294
5021,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-03,2023-04-04,2285.0,2310.0,21881.838074
4527,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-04,2023-04-05,2849.0,2788.0,-42822.042822
9009,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-04,2023-04-05,1438.333374,1420.0,-25492.523993
3989,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-04-05,2023-04-06,474.0,445.0,-122362.869198
8088,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-05,2023-04-06,1532.5,1505.0,-35889.070147
7630,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-06,2023-04-07,1026.0,1032.0,11695.906433
8136,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-06,2023-04-07,2000.0,1986.666748,-13333.251953
7240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-07,2023-04-10,1504.0,1535.0,41223.404255
7717,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-07,2023-04-10,2986.0,2938.0,-32150.03349
4661,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-10,2023-04-11,4737.0,4773.0,15199.49335
9009,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-10,2023-04-11,1500.0,1508.333374,11111.165365
7717,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-11,2023-04-12,3130.0,3055.0,-47923.322684
9418,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-11,2023-04-12,915.333374,934.0,40786.507968
1898,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-12,2023-04-13,909.0,890.0,-41804.180418
4800,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-12,2023-04-13,1075.0,1075.0,0.0
7611,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-13,2023-04-14,2355.0,2263.0,-78131.63482
9279,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-13,2023-04-14,2467.5,2402.5,-52684.903749
6425,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-14,2023-04-17,3155.0,3020.0,-85578.44691
4800,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-17,2023-04-18,1124.0,1100.0,-42704.626335
7868,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2023-04-18,2023-04-19,577.600037,541.400024,-125346.294709
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-14,2023-04-19,345.0,407.0,359420.289855
6460,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-19,2023-04-20,2546.0,2520.0,-20424.194815
9009,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-04-19,2023-04-20,1560.0,1561.666748,2136.85647
